hour_of_day,day_of_week,month,time_since_last_tx,tx_velocity,tx_amount,account_age_days,lifetime_spent,num_failed_tx,credit_score,network_centrality,shared_devices,shared_ips,desc_length,special_chars,num_urls,sentiment,isolation_score,lof_score,ae_recon_error,user_id,device_type,browser,ip_country,vpn_detected,category_l1,category_l2,category_l3,language
2,1,2,3.4,1.39,21.73,1521,2715.67,0,510.0,0.421,0,1,164,19,5,-0.18,0.75,0.804,0.0371,U0713,mobile,chrome,US,0,home,mobile,refurbished,pt
15,6,8,4.39,0.26,56.67,1396,3570.02,0,715.0,0.203,0,0,25,0,1,0.649,0.907,0.214,0.0045,U1831,mobile,chrome,US,0,fashion,mens,refurbished,pt
22,4,7,9.72,2.17,26.47,265,1164.47,0,535.0,0.598,0,0,219,22,3,0.517,0.211,0.586,0.0116,U1307,mobile,firefox,ZA,1,fashion,womens,budget,de
10,0,11,10.64,7.68,61.12,1676,11062.08,0,735.0,0.46,1,1,16,14,0,-0.735,0.622,0.526,0.0357,U0219,other,edge,AU,1,electronics,accessories,flash_sale,en
11,4,6,6.67,7.62,12.93,235,465.49,0,614.0,0.073,0,0,20,19,1,-0.784,0.5,0.508,0.0911,U1180,mobile,other,CA,0,home,subscriptions,budget,pt
9,4,1,11.47,2.07,6.21,897,260.88,1,784.0,0.049,0,1,209,7,5,0.087,0.423,0.297,0.0981,U0057,desktop,chrome,US,0,home,mens,premium,de
15,1,7,1.02,2.01,10.59,217,1016.31,0,614.0,0.211,0,0,73,17,1,-0.796,0.325,0.21,0.0822,U1535,mobile,chrome,IN,0,home,womens,budget,es
7,1,10,1.1,1.91,11.53,1550,1060.38,3,618.0,0.49,1,2,189,14,1,0.65,0.866,0.717,0.0238,U0743,mobile,chrome,AU,0,digital,womens,refurbished,zh
5,4,7,2.26,1.84,65.26,1464,9463.39,1,655.0,0.163,1,1,137,7,0,-0.493,0.485,0.102,0.066,U2386,mobile,chrome,CA,0,grocery,laptop,flash_sale,fr
11,4,9,8.76,1.95,32.59,1673,2900.38,1,617.0,0.43,0,2,15,1,0,-0.623,0.724,0.05,0.0597,U1296,mobile,chrome,FR,0,electronics,laptop,refurbished,fr
23,4,1,2.89,3.9,10.86,1429,2019.51,0,683.0,0.169,1,1,129,10,0,-0.629,0.706,0.381,0.0823,U1751,mobile,safari,FR,0,digital,mens,budget,hi
20,1,2,4.0,7.81,34.52,1767,2761.65,1,566.0,0.298,0,1,57,7,0,-0.91,0.136,0.744,0.051,U0990,other,safari,ZA,1,grocery,accessories,premium,pt
7,4,11,6.14,1.39,16.3,1624,2151.6,0,665.0,0.278,0,1,78,12,5,0.284,0.049,0.869,0.0318,U0302,tablet,safari,GB,0,fashion,womens,budget,zh
3,4,9,20.05,1.64,66.85,974,1136.47,0,590.0,0.243,0,2,130,0,0,-0.671,0.84,0.54,0.0019,U1013,mobile,chrome,FR,0,electronics,womens,refurbished,de
7,3,9,0.17,4.23,13.84,588,595.3,0,634.0,0.376,0,0,15,17,5,-0.533,0.49,0.84,0.0795,U0247,mobile,chrome,CA,0,digital,mens,flash_sale,ja
17,0,6,12.58,5.39,5.28,1671,142.53,0,540.0,0.041,0,0,198,4,5,0.503,0.81,0.025,0.053,U2064,mobile,firefox,AU,0,electronics,accessories,budget,en
4,2,6,13.26,0.79,15.57,916,1775.13,0,720.0,0.377,0,3,203,0,4,-0.885,0.297,0.455,0.0534,U1359,desktop,chrome,AU,0,grocery,subscriptions,flash_sale,ja
8,0,4,19.23,9.78,13.85,1492,1537.38,1,622.0,0.31,0,1,210,11,4,-0.595,0.862,0.133,0.0957,U0211,mobile,safari,ZA,0,digital,mobile,flash_sale,fr
3,3,4,32.39,2.51,6.17,917,592.65,0,723.0,0.458,0,1,216,4,0,-0.701,0.831,0.583,0.0486,U1610,mobile,chrome,ZA,0,digital,subscriptions,budget,hi
21,2,5,0.24,0.87,28.89,1133,4218.21,1,591.0,0.386,0,0,94,20,5,-0.99,0.382,0.921,0.0316,U1397,mobile,firefox,SG,0,electronics,accessories,refurbished,de
16,6,3,2.0,0.75,56.52,352,8421.57,0,649.0,0.526,0,2,119,15,1,0.079,0.412,0.007,0.034,U1430,mobile,firefox,FR,0,fashion,mobile,premium,hi
8,4,1,26.08,0.7,7.37,90,206.24,0,724.0,0.449,0,2,190,22,3,-0.62,0.351,0.668,0.0012,U1046,mobile,chrome,DE,1,fashion,womens,refurbished,en
0,3,1,7.36,6.98,39.37,1437,7480.26,0,556.0,0.299,0,1,37,17,3,0.266,0.035,0.792,0.0122,U0119,other,firefox,AU,1,fashion,laptop,budget,de
20,6,12,9.98,3.43,11.13,701,2170.09,0,579.0,0.399,0,0,118,1,4,0.004,0.688,0.744,0.0044,U1552,mobile,chrome,US,0,grocery,laptop,flash_sale,fr
19,4,7,13.05,7.02,17.73,72,673.6,2,715.0,0.273,0,1,142,14,0,0.336,0.273,0.02,0.0243,U1539,mobile,chrome,SG,0,electronics,mens,refurbished,de
12,1,1,13.64,2.96,16.3,684,2982.44,0,758.0,0.099,0,1,90,21,2,0.963,0.884,0.174,0.0065,U1516,other,firefox,DE,0,grocery,subscriptions,premium,fr
15,5,1,32.21,6.89,17.73,1570,2056.27,0,651.0,0.123,0,0,110,10,3,-0.56,0.897,0.094,0.0331,U0506,mobile,firefox,ZA,0,grocery,accessories,flash_sale,ja
12,3,3,69.51,2.9,26.4,721,3748.54,0,572.0,0.396,0,1,67,9,5,0.332,0.723,0.085,0.0126,U1779,desktop,other,IN,0,fashion,accessories,premium,ja
13,1,10,15.28,4.82,7.97,1321,972.14,0,625.0,0.16,0,0,33,2,5,0.667,0.182,0.73,0.0918,U0437,mobile,chrome,US,0,fashion,mobile,flash_sale,es
2,3,4,4.06,3.11,50.88,1668,7784.64,0,808.0,0.278,1,1,168,12,3,0.915,0.089,0.425,0.0938,U0803,mobile,chrome,IN,0,fashion,mens,premium,fr
5,3,4,25.42,2.76,27.05,1306,4571.34,1,543.0,0.225,0,0,178,12,1,0.245,0.816,0.725,0.0603,U0103,mobile,safari,FR,0,electronics,accessories,premium,hi
17,1,2,0.61,1.52,35.28,1528,388.07,0,692.0,0.192,0,0,77,23,3,-0.738,0.893,0.361,0.0805,U1685,mobile,chrome,IN,0,electronics,mens,budget,en
18,2,1,3.15,5.29,9.69,1221,910.57,0,660.0,0.144,0,1,116,2,4,-0.892,0.352,0.117,0.0677,U0705,mobile,safari,BR,0,fashion,mobile,budget,de
4,0,3,27.32,1.22,7.41,957,125.99,0,557.0,0.164,0,1,218,9,0,-0.443,0.353,0.718,0.0811,U0825,mobile,chrome,DE,0,grocery,subscriptions,flash_sale,es
14,4,11,3.55,5.29,46.57,1055,3912.05,2,625.0,0.559,0,0,183,3,0,0.856,0.39,0.626,0.064,U1071,mobile,firefox,ZA,0,electronics,womens,budget,es
1,3,4,2.99,3.55,7.16,647,243.47,0,506.0,0.189,0,0,19,13,5,0.074,0.828,0.113,0.043,U1954,desktop,safari,GB,0,digital,mens,budget,es
9,4,3,1.78,5.39,20.37,759,3321.01,3,673.0,0.222,0,2,174,22,3,0.159,0.707,0.924,0.0874,U0304,mobile,safari,BR,0,grocery,laptop,premium,hi
23,5,8,23.52,3.78,40.85,870,5597.12,0,685.0,0.463,0,0,158,16,2,0.221,0.122,0.309,0.0438,U2215,desktop,safari,DE,0,grocery,womens,flash_sale,fr
17,1,10,8.32,7.41,16.34,1364,2679.15,0,541.0,0.165,0,0,30,0,4,-0.336,0.635,0.655,0.0396,U0494,mobile,chrome,IN,0,home,accessories,premium,zh
12,4,1,13.48,4.49,46.1,1681,922.07,0,695.0,0.33,0,1,133,24,5,-0.637,0.01,0.032,0.0624,U0087,tablet,chrome,US,0,electronics,subscriptions,budget,es
4,1,2,3.28,3.61,14.55,1357,2240.68,1,597.0,0.409,0,0,122,14,3,0.908,0.71,0.443,0.0938,U2168,mobile,chrome,DE,0,digital,mobile,budget,en
22,4,7,17.03,0.22,6.51,142,1275.39,0,590.0,0.015,0,1,217,21,4,0.511,0.765,0.964,0.0442,U1950,mobile,chrome,IN,0,electronics,mobile,refurbished,en
23,0,4,17.13,7.61,24.39,1769,4292.62,0,572.0,0.296,0,0,106,20,2,0.022,0.815,0.887,0.0575,U2401,mobile,chrome,CA,0,grocery,laptop,premium,zh
0,0,8,4.5,0.69,21.19,1433,932.3,1,703.0,0.314,0,0,147,1,5,-0.247,0.626,0.221,0.0492,U1769,tablet,other,AU,0,electronics,mens,budget,de
21,0,11,6.35,0.95,155.28,948,6366.36,0,516.0,0.506,0,0,91,17,4,-0.034,0.181,0.879,0.091,U2398,tablet,chrome,IN,0,grocery,laptop,flash_sale,en
0,0,3,2.82,5.75,8.49,43,696.08,0,523.0,0.168,0,0,106,6,5,-0.933,0.794,0.293,0.0677,U1539,mobile,safari,CA,0,digital,mens,flash_sale,fr
17,0,6,45.04,3.34,14.78,31,295.62,0,603.0,0.085,0,0,102,21,4,-0.505,0.9,0.852,0.042,U1018,desktop,edge,GB,1,grocery,laptop,budget,zh
14,0,9,12.45,0.72,10.08,1766,473.56,0,605.0,0.11,0,1,104,12,4,-0.499,0.634,0.729,0.0607,U1050,mobile,chrome,AU,0,fashion,laptop,budget,zh
16,1,1,32.72,2.01,16.13,27,1080.88,0,700.0,0.239,1,1,33,23,5,-0.109,0.275,0.352,0.0156,U2370,mobile,chrome,US,0,grocery,mobile,budget,fr
10,3,1,4.34,7.34,15.62,1019,296.79,1,643.0,0.23,2,1,133,2,0,-0.527,0.179,0.911,0.0342,U2344,desktop,chrome,US,0,fashion,mens,flash_sale,zh
20,4,8,18.27,3.7,9.0,422,1583.63,2,643.0,0.055,0,0,149,2,2,-0.629,0.231,0.485,0.0736,U0131,mobile,chrome,DE,0,digital,laptop,budget,es
21,0,3,17.42,3.4,26.3,490,3707.75,1,520.0,0.198,1,0,157,12,5,0.531,0.017,0.318,0.0562,U2065,mobile,chrome,SG,0,digital,subscriptions,premium,fr
16,1,5,14.12,1.8,15.23,159,1051.13,1,632.0,0.573,0,2,207,20,0,0.787,0.01,0.28,0.0314,U0770,desktop,firefox,GB,0,grocery,subscriptions,refurbished,fr
12,1,1,40.45,5.89,53.05,844,2546.35,2,457.0,0.139,0,0,145,3,1,-0.866,0.297,0.939,0.0362,U2233,desktop,chrome,SG,0,fashion,accessories,refurbished,es
0,1,5,6.0,3.03,10.76,1230,258.28,0,669.0,0.528,0,1,87,15,3,-0.581,0.923,0.759,0.081,U0824,mobile,chrome,AU,0,grocery,subscriptions,refurbished,de
1,3,11,1.68,5.14,80.15,17,9858.73,0,704.0,0.366,0,2,142,7,5,0.547,0.621,0.35,0.0541,U2124,mobile,chrome,FR,1,digital,subscriptions,premium,fr
8,4,6,13.37,1.64,22.55,1126,2615.26,0,588.0,0.376,0,0,63,21,0,0.632,0.386,0.254,0.0239,U1813,mobile,chrome,DE,0,fashion,subscriptions,budget,fr
2,3,8,15.68,12.26,49.99,1605,6349.2,0,680.0,0.26,0,0,45,7,5,0.0,0.011,0.212,0.0297,U0528,mobile,safari,ZA,0,home,mobile,refurbished,hi
0,2,3,10.27,8.26,19.83,1654,3271.94,0,615.0,0.47,1,0,121,15,5,0.39,0.99,0.244,0.0468,U0034,mobile,other,ZA,0,home,mobile,flash_sale,de
20,6,3,2.78,3.67,9.68,1674,813.32,0,749.0,0.377,0,1,175,22,5,-0.845,0.456,0.111,0.0763,U2107,tablet,safari,US,0,digital,mobile,budget,es
15,1,12,8.43,4.28,14.64,671,1522.95,1,668.0,0.364,0,0,140,1,4,0.699,0.992,0.485,0.0997,U1091,mobile,chrome,BR,0,fashion,mobile,flash_sale,hi
22,2,11,4.49,2.03,5.96,231,59.62,0,567.0,0.119,0,2,173,8,1,0.665,0.72,0.041,0.0186,U2303,mobile,chrome,DE,1,grocery,laptop,refurbished,pt
5,5,11,6.69,5.44,16.54,1683,1438.72,0,744.0,0.239,0,0,31,12,2,0.387,0.051,0.012,0.0755,U2451,tablet,chrome,FR,0,digital,subscriptions,premium,hi
16,0,10,12.44,0.29,20.75,423,726.22,1,716.0,0.097,0,0,17,21,2,0.833,0.859,0.618,0.0617,U2080,desktop,chrome,US,0,digital,laptop,refurbished,de
4,6,9,16.41,9.68,18.75,903,1312.78,0,617.0,0.165,0,1,198,21,5,-0.905,0.53,0.088,0.0531,U0010,mobile,chrome,US,0,electronics,subscriptions,refurbished,fr
4,0,4,3.17,5.21,52.4,754,1152.86,0,690.0,0.421,1,0,135,11,0,-0.538,0.453,0.845,0.0966,U1728,mobile,chrome,US,1,grocery,mobile,budget,es
5,3,4,6.24,1.36,16.05,1570,513.5,0,688.0,0.411,0,1,87,1,5,-0.275,0.758,0.107,0.0323,U1177,tablet,chrome,ZA,0,grocery,laptop,budget,de
2,6,12,3.76,9.53,3.97,836,286.09,0,616.0,0.302,0,0,16,8,4,-0.683,0.775,0.543,0.0177,U1309,mobile,chrome,US,0,home,laptop,refurbished,hi
20,4,7,2.66,11.57,307.99,893,60674.91,0,655.0,0.256,0,1,77,0,4,0.63,0.796,0.676,0.0878,U0628,mobile,other,BR,0,electronics,mens,premium,en
22,2,2,18.36,4.45,10.41,238,1227.86,0,670.0,0.407,0,0,71,5,5,0.514,0.761,0.229,0.0069,U1274,mobile,firefox,FR,0,grocery,accessories,flash_sale,es
4,4,8,28.8,1.67,39.25,1357,6946.38,1,596.0,0.195,0,0,156,23,2,0.547,0.641,0.888,0.0817,U2477,mobile,chrome,CA,0,grocery,mens,flash_sale,en
20,3,6,5.55,3.44,5.43,148,336.49,0,758.0,0.329,0,2,116,1,4,-0.417,0.676,0.481,0.0589,U1581,mobile,edge,DE,0,home,womens,premium,pt
4,0,3,16.7,4.92,22.0,622,3937.83,1,492.0,0.034,1,0,184,2,3,0.525,0.859,0.315,0.0164,U1310,desktop,edge,US,0,electronics,mens,budget,pt
9,6,9,27.28,4.19,9.58,1431,1895.92,0,704.0,0.116,0,0,33,14,0,-0.754,0.691,0.901,0.0227,U2342,desktop,safari,GB,0,electronics,accessories,refurbished,fr
9,4,5,22.46,1.36,1.89,16,347.81,0,553.0,0.207,0,1,217,6,0,-0.786,0.101,0.858,0.0156,U0444,mobile,chrome,GB,0,fashion,accessories,refurbished,de
18,4,8,2.42,4.86,14.42,913,2422.48,0,631.0,0.402,0,1,143,12,4,0.168,0.646,0.71,0.0718,U0288,desktop,chrome,ZA,0,digital,mens,refurbished,zh
16,0,7,37.56,7.28,17.37,225,2310.29,0,522.0,0.196,0,1,145,15,2,-0.903,0.17,0.29,0.0147,U2354,mobile,chrome,SG,0,fashion,subscriptions,flash_sale,fr
20,6,8,5.67,1.07,15.18,651,652.57,1,544.0,0.235,1,0,162,12,5,0.877,0.014,0.39,0.0681,U2211,desktop,chrome,SG,0,electronics,mens,premium,ja
13,2,7,4.97,1.2,21.96,1679,2415.84,0,643.0,0.622,0,1,98,11,3,-0.342,0.214,0.69,0.0128,U1505,desktop,edge,CA,0,home,subscriptions,premium,zh
8,0,3,0.77,1.96,14.57,259,72.87,0,656.0,0.588,0,0,211,16,3,-0.046,0.154,0.185,0.0802,U2028,desktop,firefox,ZA,0,fashion,womens,refurbished,zh
13,4,2,7.99,2.81,19.11,1752,1509.6,0,735.0,0.369,1,1,116,20,5,0.626,0.102,0.495,0.0919,U0631,mobile,chrome,SG,0,home,subscriptions,refurbished,de
0,2,7,1.39,6.0,20.72,673,1905.9,0,618.0,0.533,1,0,50,10,3,-0.2,0.215,0.738,0.0559,U0799,desktop,chrome,GB,1,electronics,mobile,premium,hi
18,2,3,3.43,7.23,17.58,1627,2566.49,0,699.0,0.531,0,1,195,21,1,-0.139,0.564,0.658,0.0966,U2000,mobile,chrome,AU,0,home,accessories,flash_sale,fr
12,0,3,4.57,1.61,15.77,173,2444.59,1,649.0,0.208,0,0,218,6,4,-0.304,0.151,0.72,0.039,U0609,mobile,safari,FR,0,fashion,mobile,budget,ja
12,4,2,19.85,3.88,8.85,204,1547.96,1,696.0,0.469,0,0,197,12,3,-0.297,0.279,0.892,0.0245,U1522,mobile,chrome,BR,0,electronics,subscriptions,refurbished,en
3,3,4,25.0,7.03,29.09,414,4479.82,2,563.0,0.238,0,1,119,9,4,-0.064,0.85,0.968,0.0177,U1025,mobile,firefox,BR,0,electronics,womens,premium,hi
0,4,8,4.32,12.72,14.42,1531,922.71,1,657.0,0.199,0,1,140,9,2,0.892,0.888,0.458,0.0479,U1622,mobile,chrome,FR,0,fashion,laptop,flash_sale,de
16,1,12,23.48,3.86,13.51,1176,2148.82,0,680.0,0.443,0,0,18,12,2,0.872,0.333,0.06,0.0131,U0476,mobile,chrome,CA,0,digital,laptop,budget,hi
7,6,1,23.36,4.02,27.24,1126,5121.01,1,610.0,0.468,0,1,189,22,5,0.09,0.899,0.834,0.0876,U2113,mobile,firefox,IN,0,fashion,subscriptions,premium,zh
1,5,1,17.36,4.47,21.42,1737,2870.48,1,680.0,0.213,0,0,195,18,2,-0.088,0.586,0.118,0.0785,U0911,desktop,chrome,DE,1,fashion,mobile,refurbished,en
7,3,12,1.9,2.58,10.34,791,1768.55,0,688.0,0.235,0,1,197,22,1,0.616,0.226,0.219,0.0562,U0615,mobile,firefox,IN,1,grocery,mens,premium,es
6,2,5,14.07,3.64,49.17,1088,8998.77,0,609.0,0.226,0,1,91,16,2,0.362,0.754,0.653,0.0721,U1972,mobile,chrome,DE,0,electronics,accessories,flash_sale,de
1,3,11,34.81,0.4,6.98,1140,796.04,2,712.0,0.14,0,2,186,19,4,0.763,0.922,0.746,0.005,U0422,mobile,other,IN,0,grocery,mobile,refurbished,es
21,6,5,13.77,2.04,7.92,1688,182.21,0,466.0,0.236,0,0,103,6,0,0.461,0.659,0.695,0.0204,U1005,mobile,safari,ZA,1,grocery,mens,premium,hi
21,2,11,4.83,4.81,30.86,1179,2036.87,0,497.0,0.258,0,0,142,22,0,0.905,0.201,0.438,0.0621,U2047,mobile,chrome,DE,0,grocery,womens,premium,pt
2,6,12,8.33,1.52,73.39,1699,5503.98,1,567.0,0.216,0,2,199,3,4,0.772,0.086,0.918,0.0477,U1016,tablet,firefox,CA,0,home,mens,refurbished,pt
17,2,1,12.45,6.09,11.39,1105,2267.0,1,673.0,0.394,0,0,125,16,0,0.71,0.229,0.832,0.0605,U0007,desktop,chrome,BR,0,fashion,womens,refurbished,fr
11,3,6,8.57,0.59,25.16,517,4905.37,0,590.0,0.286,0,0,169,23,3,-0.217,0.339,0.664,0.0089,U0973,mobile,chrome,US,0,grocery,mobile,flash_sale,pt
0,2,1,1.53,5.93,6.97,1090,801.01,0,543.0,0.113,0,2,36,3,0,-0.228,0.334,0.441,0.0652,U1020,mobile,chrome,US,0,home,laptop,refurbished,de
21,2,5,4.49,5.92,8.6,1261,1178.06,2,643.0,0.266,0,1,161,17,1,0.482,0.499,0.464,0.0804,U0104,mobile,chrome,CA,0,home,subscriptions,flash_sale,hi
11,1,9,19.46,12.86,44.73,1607,3399.29,1,658.0,0.424,0,1,175,19,2,-0.833,0.505,0.176,0.0546,U1618,mobile,other,ZA,0,electronics,accessories,premium,ja
4,4,12,23.72,2.5,24.23,1630,1986.56,1,599.0,0.423,1,2,204,7,0,-0.356,0.471,0.78,0.0357,U1584,other,chrome,CA,0,fashion,mobile,refurbished,zh
16,4,5,1.77,3.34,45.85,978,8849.39,1,555.0,0.226,0,1,153,7,0,0.864,0.344,0.866,0.0175,U2399,mobile,chrome,GB,0,digital,laptop,flash_sale,ja
15,5,6,36.54,9.06,43.12,1009,4483.99,1,651.0,0.298,0,2,152,20,5,-0.1,0.107,0.827,0.0265,U2414,desktop,chrome,US,0,fashion,womens,premium,ja
14,5,8,4.78,8.3,3.4,1349,254.85,1,714.0,0.288,0,0,34,15,1,-0.46,0.418,0.547,0.0523,U1917,other,chrome,GB,0,home,accessories,budget,zh
22,1,11,13.03,6.72,6.95,589,76.4,0,553.0,0.335,1,1,209,14,5,-0.047,0.986,0.838,0.0256,U0182,mobile,chrome,DE,0,fashion,mens,premium,de
14,5,1,16.72,4.29,22.52,66,1216.09,1,776.0,0.456,1,1,13,17,1,-0.423,0.654,0.79,0.0778,U2291,mobile,chrome,DE,0,electronics,mobile,refurbished,en
4,6,2,20.05,8.9,4.65,1199,232.57,2,605.0,0.406,1,0,41,22,0,0.537,0.44,0.832,0.0132,U0220,mobile,chrome,AU,0,fashion,mens,flash_sale,hi
20,3,9,34.97,15.87,7.78,683,591.18,1,599.0,0.217,0,1,182,18,3,0.701,0.083,0.982,0.0516,U1232,mobile,chrome,DE,0,home,accessories,budget,fr
13,0,3,4.5,5.13,56.62,1501,4529.79,2,661.0,0.337,0,0,193,5,0,0.565,0.213,0.81,0.0496,U1892,mobile,edge,ZA,0,home,mobile,flash_sale,de
1,6,6,23.47,3.46,11.72,1278,914.42,0,658.0,0.074,0,1,44,8,3,-0.702,0.575,0.271,0.0139,U2477,other,edge,CA,0,grocery,mobile,flash_sale,pt
10,0,5,1.69,5.57,31.91,62,4659.56,0,471.0,0.419,1,2,190,15,5,-0.328,0.498,0.821,0.0995,U0035,other,safari,CA,0,home,subscriptions,budget,fr
18,0,11,14.65,3.82,17.68,813,1361.17,2,641.0,0.546,1,3,39,20,2,-0.572,0.019,0.376,0.0823,U0675,desktop,chrome,ZA,1,electronics,mens,budget,fr
6,1,2,16.26,2.68,10.49,402,1112.45,1,696.0,0.46,0,1,112,8,4,-0.914,0.086,0.516,0.0387,U1445,desktop,chrome,GB,0,home,mens,flash_sale,en
5,6,7,13.59,6.11,4.78,1781,467.98,0,732.0,0.09,0,2,121,19,2,0.478,0.356,0.796,0.0685,U1227,mobile,chrome,BR,0,fashion,laptop,refurbished,pt
1,1,4,3.49,2.21,21.79,191,1590.7,0,641.0,0.421,0,1,58,24,0,-0.143,0.141,0.317,0.0717,U1901,mobile,other,ZA,0,digital,subscriptions,budget,es
5,2,1,24.77,5.05,57.89,1352,3994.29,0,622.0,0.421,1,0,103,16,0,-0.447,0.958,0.026,0.0651,U0408,mobile,chrome,FR,0,home,mens,refurbished,ja
17,0,4,2.22,0.76,10.74,70,2115.0,0,708.0,0.24,0,1,218,3,3,-0.385,0.034,0.718,0.0432,U1373,mobile,chrome,ZA,1,electronics,womens,budget,hi
1,3,6,0.66,9.97,19.1,877,3609.97,0,793.0,0.193,1,1,92,14,1,-0.73,0.974,0.902,0.0885,U0004,mobile,safari,BR,0,electronics,laptop,flash_sale,es
17,5,7,15.17,1.71,5.36,740,353.77,0,657.0,0.222,1,0,189,10,5,0.654,0.657,0.928,0.0772,U0361,desktop,chrome,ZA,0,electronics,mens,budget,es
14,3,7,7.74,0.94,10.56,945,253.44,1,635.0,0.264,1,0,218,13,5,-0.712,0.407,0.799,0.0542,U1970,mobile,safari,CA,0,electronics,mobile,flash_sale,en
18,5,7,22.69,8.11,23.75,1086,3752.32,0,751.0,0.159,0,1,139,16,5,-0.323,0.539,0.935,0.0003,U0590,mobile,other,CA,0,fashion,mens,budget,zh
1,0,3,5.8,9.14,32.78,1320,1573.41,0,560.0,0.336,0,1,196,12,3,-0.985,0.41,0.821,0.0223,U1382,desktop,other,BR,0,grocery,subscriptions,budget,fr
19,0,6,2.21,4.23,28.21,244,5613.3,0,655.0,0.362,1,1,174,8,1,-0.127,0.573,0.03,0.0509,U1652,desktop,chrome,ZA,0,digital,accessories,budget,fr
5,0,8,21.73,3.09,3.56,518,234.92,0,843.0,0.278,0,1,38,23,1,-0.29,0.152,0.35,0.0899,U1890,mobile,chrome,FR,0,grocery,laptop,premium,hi
0,1,4,9.55,2.55,12.54,392,1392.44,0,686.0,0.078,0,0,167,15,1,0.438,0.12,0.336,0.0629,U2383,mobile,chrome,GB,0,grocery,mobile,budget,ja
23,6,8,2.52,4.06,8.34,771,1075.8,1,711.0,0.342,1,1,127,7,1,0.431,0.529,0.219,0.0418,U2333,tablet,chrome,GB,0,grocery,mens,premium,en
14,5,2,15.29,3.23,14.12,1624,691.89,0,624.0,0.492,0,0,31,13,0,-0.923,0.071,0.798,0.0048,U1060,mobile,chrome,US,0,fashion,accessories,refurbished,de
22,6,10,8.59,2.93,16.54,1200,248.12,0,697.0,0.23,1,0,111,14,4,-0.768,0.292,0.52,0.0597,U0395,desktop,chrome,US,0,digital,laptop,refurbished,fr
9,1,9,11.13,1.55,42.43,1227,7043.77,0,747.0,0.753,0,0,212,6,5,0.809,0.927,0.836,0.0351,U0567,mobile,chrome,CA,1,home,laptop,budget,hi
18,1,9,7.41,1.17,22.9,1669,2106.55,0,529.0,0.21,0,0,28,24,4,0.584,0.876,0.601,0.0537,U1073,desktop,chrome,SG,0,home,laptop,refurbished,de
16,4,8,21.17,3.56,56.21,1617,2810.5,1,642.0,0.139,0,0,76,10,2,-0.221,0.831,0.591,0.0766,U2005,desktop,chrome,SG,0,digital,mobile,budget,pt
4,3,10,21.23,3.97,10.33,1556,1198.48,1,678.0,0.477,1,1,95,2,2,-0.667,0.507,0.384,0.0804,U2403,desktop,other,SG,0,digital,mens,premium,ja
3,3,10,14.83,1.8,5.82,910,494.63,1,645.0,0.079,1,1,27,6,2,-0.478,0.028,0.79,0.0864,U2391,mobile,safari,ZA,0,electronics,mobile,refurbished,es
9,2,1,1.34,2.03,57.92,1151,2085.04,0,611.0,0.163,0,1,118,21,3,0.316,0.121,0.683,0.0636,U2103,mobile,firefox,AU,0,grocery,womens,flash_sale,en
23,1,2,21.91,3.96,25.57,1218,2608.59,0,762.0,0.041,0,0,202,4,2,0.891,0.919,0.339,0.0906,U0842,desktop,chrome,US,0,electronics,mens,budget,zh
16,5,6,13.34,1.51,9.98,1217,89.79,1,666.0,0.376,0,3,122,8,5,0.231,0.836,0.994,0.0691,U0260,mobile,chrome,ZA,0,fashion,womens,budget,de
9,4,10,14.33,6.9,25.66,183,5004.47,0,594.0,0.315,0,0,142,19,2,-0.947,0.377,0.463,0.0784,U0877,desktop,chrome,US,0,fashion,mens,refurbished,fr
16,4,5,5.41,4.91,35.27,246,1163.92,0,729.0,0.325,1,0,213,18,2,0.301,0.729,0.317,0.0685,U1666,desktop,chrome,ZA,0,digital,laptop,refurbished,pt
19,6,12,25.37,1.79,19.89,323,1034.24,1,761.0,0.103,2,1,148,12,0,0.89,0.855,0.688,0.0872,U0915,mobile,chrome,AU,0,fashion,mobile,refurbished,hi
23,3,9,15.51,4.73,10.09,159,201.81,0,741.0,0.294,0,0,67,18,2,-0.283,0.62,0.223,0.0223,U1112,other,safari,DE,0,digital,womens,budget,hi
4,1,5,1.43,1.55,12.7,705,1994.33,1,617.0,0.172,0,1,27,15,4,0.867,0.854,0.831,0.076,U0904,mobile,chrome,CA,0,home,laptop,flash_sale,ja
1,2,2,6.29,5.94,22.81,621,1733.78,1,620.0,0.581,0,1,81,1,0,0.341,0.245,0.68,0.0117,U1344,desktop,chrome,BR,1,grocery,laptop,budget,pt
5,1,10,26.1,1.61,21.2,924,699.56,0,567.0,0.193,0,2,102,0,1,-0.62,0.462,0.87,0.0092,U2318,desktop,edge,FR,0,fashion,subscriptions,budget,en
20,6,4,0.58,3.05,47.69,65,8774.22,2,670.0,0.578,0,0,193,2,3,-0.709,0.579,0.329,0.0492,U1896,mobile,edge,ZA,0,electronics,womens,premium,es
1,0,9,39.06,3.73,14.5,929,724.97,0,738.0,0.724,0,1,159,23,0,-0.647,0.631,0.854,0.03,U0966,mobile,chrome,DE,0,fashion,mens,budget,fr
12,1,1,13.64,9.05,8.36,253,1313.0,0,695.0,0.514,0,2,65,11,0,0.398,0.987,0.501,0.0563,U1150,desktop,chrome,GB,0,grocery,womens,budget,es
10,6,11,11.98,1.7,142.09,282,3836.48,0,790.0,0.443,2,1,203,5,4,0.179,0.846,0.059,0.0678,U2233,mobile,chrome,AU,0,fashion,mobile,budget,en
